image,MEL,NV,BCC,AKIEC,BKL,DF,VASC,label,binary_label,img_path,mask_path
ISIC_0030393,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030393.jpg,data/masks/ISIC_0030393.png
ISIC_0031645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031645.jpg,data/masks/ISIC_0031645.png
ISIC_0031928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031928.jpg,data/masks/ISIC_0031928.png
ISIC_0026551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026551.jpg,data/masks/ISIC_0026551.png
ISIC_0027192,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0027192.jpg,data/masks/ISIC_0027192.png
ISIC_0028486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0028486.jpg,data/masks/ISIC_0028486.png
ISIC_0032328,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032328.jpg,data/masks/ISIC_0032328.png
ISIC_0033887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033887.jpg,data/masks/ISIC_0033887.png
ISIC_0032069,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032069.jpg,data/masks/ISIC_0032069.png
ISIC_0027320,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0027320.jpg,data/masks/ISIC_0027320.png
ISIC_0032894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0032894.jpg,data/masks/ISIC_0032894.png
ISIC_0029742,0.0,0.0,0.0,0.0,0.0,0.0,1.0,VASC,0,data/images/ISIC_0029742.jpg,data/masks/ISIC_0029742.png
ISIC_0027847,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027847.jpg,data/masks/ISIC_0027847.png
ISIC_0027638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027638.jpg,data/masks/ISIC_0027638.png
ISIC_0033135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,VASC,0,data/images/ISIC_0033135.jpg,data/masks/ISIC_0033135.png
ISIC_0026377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026377.jpg,data/masks/ISIC_0026377.png
ISIC_0028836,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028836.jpg,data/masks/ISIC_0028836.png
ISIC_0025606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,VASC,0,data/images/ISIC_0025606.jpg,data/masks/ISIC_0025606.png
ISIC_0032286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032286.jpg,data/masks/ISIC_0032286.png
ISIC_0033579,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0033579.jpg,data/masks/ISIC_0033579.png
ISIC_0028061,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028061.jpg,data/masks/ISIC_0028061.png
ISIC_0025716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0025716.jpg,data/masks/ISIC_0025716.png
ISIC_0027754,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0027754.jpg,data/masks/ISIC_0027754.png
ISIC_0033987,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0033987.jpg,data/masks/ISIC_0033987.png
ISIC_0033216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0033216.jpg,data/masks/ISIC_0033216.png
ISIC_0028505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0028505.jpg,data/masks/ISIC_0028505.png
ISIC_0032243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032243.jpg,data/masks/ISIC_0032243.png
ISIC_0025628,0.0,0.0,0.0,0.0,0.0,0.0,1.0,VASC,0,data/images/ISIC_0025628.jpg,data/masks/ISIC_0025628.png
ISIC_0026287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026287.jpg,data/masks/ISIC_0026287.png
ISIC_0025522,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025522.jpg,data/masks/ISIC_0025522.png
ISIC_0031953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0031953.jpg,data/masks/ISIC_0031953.png
ISIC_0031071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031071.jpg,data/masks/ISIC_0031071.png
ISIC_0029661,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029661.jpg,data/masks/ISIC_0029661.png
ISIC_0032227,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032227.jpg,data/masks/ISIC_0032227.png
ISIC_0029929,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0029929.jpg,data/masks/ISIC_0029929.png
ISIC_0031835,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031835.jpg,data/masks/ISIC_0031835.png
ISIC_0030894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030894.jpg,data/masks/ISIC_0030894.png
ISIC_0027557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027557.jpg,data/masks/ISIC_0027557.png
ISIC_0032801,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032801.jpg,data/masks/ISIC_0032801.png
ISIC_0025151,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025151.jpg,data/masks/ISIC_0025151.png
ISIC_0033461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033461.jpg,data/masks/ISIC_0033461.png
ISIC_0029491,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029491.jpg,data/masks/ISIC_0029491.png
ISIC_0027713,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0027713.jpg,data/masks/ISIC_0027713.png
ISIC_0030572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030572.jpg,data/masks/ISIC_0030572.png
ISIC_0025511,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025511.jpg,data/masks/ISIC_0025511.png
ISIC_0030620,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030620.jpg,data/masks/ISIC_0030620.png
ISIC_0026123,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026123.jpg,data/masks/ISIC_0026123.png
ISIC_0027243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027243.jpg,data/masks/ISIC_0027243.png
ISIC_0026099,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026099.jpg,data/masks/ISIC_0026099.png
ISIC_0026765,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0026765.jpg,data/masks/ISIC_0026765.png
ISIC_0032298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032298.jpg,data/masks/ISIC_0032298.png
ISIC_0032409,0.0,0.0,0.0,0.0,0.0,0.0,1.0,VASC,0,data/images/ISIC_0032409.jpg,data/masks/ISIC_0032409.png
ISIC_0026051,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026051.jpg,data/masks/ISIC_0026051.png
ISIC_0027788,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0027788.jpg,data/masks/ISIC_0027788.png
ISIC_0025211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025211.jpg,data/masks/ISIC_0025211.png
ISIC_0030118,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0030118.jpg,data/masks/ISIC_0030118.png
ISIC_0025711,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0025711.jpg,data/masks/ISIC_0025711.png
ISIC_0025728,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025728.jpg,data/masks/ISIC_0025728.png
ISIC_0032179,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0032179.jpg,data/masks/ISIC_0032179.png
ISIC_0030355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030355.jpg,data/masks/ISIC_0030355.png
ISIC_0026992,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0026992.jpg,data/masks/ISIC_0026992.png
ISIC_0034267,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0034267.jpg,data/masks/ISIC_0034267.png
ISIC_0029666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029666.jpg,data/masks/ISIC_0029666.png
ISIC_0026705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026705.jpg,data/masks/ISIC_0026705.png
ISIC_0028773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0028773.jpg,data/masks/ISIC_0028773.png
ISIC_0028556,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0028556.jpg,data/masks/ISIC_0028556.png
ISIC_0031598,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0031598.jpg,data/masks/ISIC_0031598.png
ISIC_0027336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027336.jpg,data/masks/ISIC_0027336.png
ISIC_0027839,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027839.jpg,data/masks/ISIC_0027839.png
ISIC_0028221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028221.jpg,data/masks/ISIC_0028221.png
ISIC_0033055,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0033055.jpg,data/masks/ISIC_0033055.png
ISIC_0033025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033025.jpg,data/masks/ISIC_0033025.png
ISIC_0028778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028778.jpg,data/masks/ISIC_0028778.png
ISIC_0032506,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032506.jpg,data/masks/ISIC_0032506.png
ISIC_0029882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029882.jpg,data/masks/ISIC_0029882.png
ISIC_0028249,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028249.jpg,data/masks/ISIC_0028249.png
ISIC_0031681,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031681.jpg,data/masks/ISIC_0031681.png
ISIC_0025409,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0025409.jpg,data/masks/ISIC_0025409.png
ISIC_0028024,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028024.jpg,data/masks/ISIC_0028024.png
ISIC_0029851,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0029851.jpg,data/masks/ISIC_0029851.png
ISIC_0030305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030305.jpg,data/masks/ISIC_0030305.png
ISIC_0026518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026518.jpg,data/masks/ISIC_0026518.png
ISIC_0025885,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0025885.jpg,data/masks/ISIC_0025885.png
ISIC_0032514,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0032514.jpg,data/masks/ISIC_0032514.png
ISIC_0031848,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031848.jpg,data/masks/ISIC_0031848.png
ISIC_0029288,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0029288.jpg,data/masks/ISIC_0029288.png
ISIC_0030275,0.0,0.0,0.0,0.0,0.0,0.0,1.0,VASC,0,data/images/ISIC_0030275.jpg,data/masks/ISIC_0030275.png
ISIC_0033419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033419.jpg,data/masks/ISIC_0033419.png
ISIC_0029890,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029890.jpg,data/masks/ISIC_0029890.png
ISIC_0027730,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027730.jpg,data/masks/ISIC_0027730.png
ISIC_0033147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033147.jpg,data/masks/ISIC_0033147.png
ISIC_0029627,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0029627.jpg,data/masks/ISIC_0029627.png
ISIC_0025830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0025830.jpg,data/masks/ISIC_0025830.png
ISIC_0031377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0031377.jpg,data/masks/ISIC_0031377.png
ISIC_0027411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027411.jpg,data/masks/ISIC_0027411.png
ISIC_0025246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025246.jpg,data/masks/ISIC_0025246.png
ISIC_0026899,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026899.jpg,data/masks/ISIC_0026899.png
ISIC_0031809,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031809.jpg,data/masks/ISIC_0031809.png
ISIC_0024385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024385.jpg,data/masks/ISIC_0024385.png
ISIC_0028815,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0028815.jpg,data/masks/ISIC_0028815.png
ISIC_0028071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028071.jpg,data/masks/ISIC_0028071.png
ISIC_0027396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027396.jpg,data/masks/ISIC_0027396.png
ISIC_0032683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032683.jpg,data/masks/ISIC_0032683.png
ISIC_0032021,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032021.jpg,data/masks/ISIC_0032021.png
ISIC_0025483,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025483.jpg,data/masks/ISIC_0025483.png
ISIC_0028421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028421.jpg,data/masks/ISIC_0028421.png
ISIC_0024734,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024734.jpg,data/masks/ISIC_0024734.png
ISIC_0032396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0032396.jpg,data/masks/ISIC_0032396.png
ISIC_0032696,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0032696.jpg,data/masks/ISIC_0032696.png
ISIC_0034091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0034091.jpg,data/masks/ISIC_0034091.png
ISIC_0024873,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024873.jpg,data/masks/ISIC_0024873.png
ISIC_0027283,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027283.jpg,data/masks/ISIC_0027283.png
ISIC_0025287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025287.jpg,data/masks/ISIC_0025287.png
ISIC_0028262,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028262.jpg,data/masks/ISIC_0028262.png
ISIC_0028805,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028805.jpg,data/masks/ISIC_0028805.png
ISIC_0028546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028546.jpg,data/masks/ISIC_0028546.png
ISIC_0027445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027445.jpg,data/masks/ISIC_0027445.png
ISIC_0027384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027384.jpg,data/masks/ISIC_0027384.png
ISIC_0028876,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0028876.jpg,data/masks/ISIC_0028876.png
ISIC_0033771,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033771.jpg,data/masks/ISIC_0033771.png
ISIC_0030637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030637.jpg,data/masks/ISIC_0030637.png
ISIC_0026547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026547.jpg,data/masks/ISIC_0026547.png
ISIC_0027618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027618.jpg,data/masks/ISIC_0027618.png
ISIC_0026104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0026104.jpg,data/masks/ISIC_0026104.png
ISIC_0027317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027317.jpg,data/masks/ISIC_0027317.png
ISIC_0033424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0033424.jpg,data/masks/ISIC_0033424.png
ISIC_0029306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029306.jpg,data/masks/ISIC_0029306.png
ISIC_0031459,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0031459.jpg,data/masks/ISIC_0031459.png
ISIC_0028529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028529.jpg,data/masks/ISIC_0028529.png
ISIC_0027168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027168.jpg,data/masks/ISIC_0027168.png
ISIC_0030037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030037.jpg,data/masks/ISIC_0030037.png
ISIC_0028982,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028982.jpg,data/masks/ISIC_0028982.png
ISIC_0028254,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0028254.jpg,data/masks/ISIC_0028254.png
ISIC_0029071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029071.jpg,data/masks/ISIC_0029071.png
ISIC_0024320,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024320.jpg,data/masks/ISIC_0024320.png
ISIC_0029878,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0029878.jpg,data/masks/ISIC_0029878.png
ISIC_0026077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026077.jpg,data/masks/ISIC_0026077.png
ISIC_0024738,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024738.jpg,data/masks/ISIC_0024738.png
ISIC_0029984,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029984.jpg,data/masks/ISIC_0029984.png
ISIC_0033979,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0033979.jpg,data/masks/ISIC_0033979.png
ISIC_0027073,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027073.jpg,data/masks/ISIC_0027073.png
ISIC_0030781,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030781.jpg,data/masks/ISIC_0030781.png
ISIC_0024758,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0024758.jpg,data/masks/ISIC_0024758.png
ISIC_0025822,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025822.jpg,data/masks/ISIC_0025822.png
ISIC_0025831,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0025831.jpg,data/masks/ISIC_0025831.png
ISIC_0029310,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029310.jpg,data/masks/ISIC_0029310.png
ISIC_0031345,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0031345.jpg,data/masks/ISIC_0031345.png
ISIC_0032088,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032088.jpg,data/masks/ISIC_0032088.png
ISIC_0032935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032935.jpg,data/masks/ISIC_0032935.png
ISIC_0029564,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0029564.jpg,data/masks/ISIC_0029564.png
ISIC_0033892,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033892.jpg,data/masks/ISIC_0033892.png
ISIC_0028233,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0028233.jpg,data/masks/ISIC_0028233.png
ISIC_0031943,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0031943.jpg,data/masks/ISIC_0031943.png
ISIC_0030474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030474.jpg,data/masks/ISIC_0030474.png
ISIC_0029543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029543.jpg,data/masks/ISIC_0029543.png
ISIC_0026272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026272.jpg,data/masks/ISIC_0026272.png
ISIC_0027799,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027799.jpg,data/masks/ISIC_0027799.png
ISIC_0028143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028143.jpg,data/masks/ISIC_0028143.png
ISIC_0024506,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024506.jpg,data/masks/ISIC_0024506.png
ISIC_0025336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025336.jpg,data/masks/ISIC_0025336.png
ISIC_0030227,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0030227.jpg,data/masks/ISIC_0030227.png
ISIC_0024690,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024690.jpg,data/masks/ISIC_0024690.png
ISIC_0025551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025551.jpg,data/masks/ISIC_0025551.png
ISIC_0026905,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0026905.jpg,data/masks/ISIC_0026905.png
ISIC_0034136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0034136.jpg,data/masks/ISIC_0034136.png
ISIC_0026638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026638.jpg,data/masks/ISIC_0026638.png
ISIC_0028889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028889.jpg,data/masks/ISIC_0028889.png
ISIC_0024960,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024960.jpg,data/masks/ISIC_0024960.png
ISIC_0031328,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031328.jpg,data/masks/ISIC_0031328.png
ISIC_0031105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031105.jpg,data/masks/ISIC_0031105.png
ISIC_0032368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032368.jpg,data/masks/ISIC_0032368.png
ISIC_0033126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033126.jpg,data/masks/ISIC_0033126.png
ISIC_0027516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027516.jpg,data/masks/ISIC_0027516.png
ISIC_0030578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030578.jpg,data/masks/ISIC_0030578.png
ISIC_0026698,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026698.jpg,data/masks/ISIC_0026698.png
ISIC_0027431,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027431.jpg,data/masks/ISIC_0027431.png
ISIC_0033039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033039.jpg,data/masks/ISIC_0033039.png
ISIC_0029230,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0029230.jpg,data/masks/ISIC_0029230.png
ISIC_0032647,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032647.jpg,data/masks/ISIC_0032647.png
ISIC_0026278,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026278.jpg,data/masks/ISIC_0026278.png
ISIC_0032379,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032379.jpg,data/masks/ISIC_0032379.png
ISIC_0031817,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031817.jpg,data/masks/ISIC_0031817.png
ISIC_0027843,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027843.jpg,data/masks/ISIC_0027843.png
ISIC_0024308,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024308.jpg,data/masks/ISIC_0024308.png
ISIC_0025357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025357.jpg,data/masks/ISIC_0025357.png
