image,MEL,NV,BCC,AKIEC,BKL,DF,VASC,label,binary_label,img_path,mask_path
ISIC_0024679,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0024679.jpg,data/masks/ISIC_0024679.png
ISIC_0032607,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032607.jpg,data/masks/ISIC_0032607.png
ISIC_0031280,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031280.jpg,data/masks/ISIC_0031280.png
ISIC_0030029,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030029.jpg,data/masks/ISIC_0030029.png
ISIC_0027570,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027570.jpg,data/masks/ISIC_0027570.png
ISIC_0024478,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024478.jpg,data/masks/ISIC_0024478.png
ISIC_0026916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0026916.jpg,data/masks/ISIC_0026916.png
ISIC_0027207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027207.jpg,data/masks/ISIC_0027207.png
ISIC_0028689,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028689.jpg,data/masks/ISIC_0028689.png
ISIC_0030352,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0030352.jpg,data/masks/ISIC_0030352.png
ISIC_0033326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033326.jpg,data/masks/ISIC_0033326.png
ISIC_0032310,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032310.jpg,data/masks/ISIC_0032310.png
ISIC_0025253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025253.jpg,data/masks/ISIC_0025253.png
ISIC_0029483,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029483.jpg,data/masks/ISIC_0029483.png
ISIC_0030243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030243.jpg,data/masks/ISIC_0030243.png
ISIC_0033751,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033751.jpg,data/masks/ISIC_0033751.png
ISIC_0033000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0033000.jpg,data/masks/ISIC_0033000.png
ISIC_0026444,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0026444.jpg,data/masks/ISIC_0026444.png
ISIC_0025310,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025310.jpg,data/masks/ISIC_0025310.png
ISIC_0033040,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033040.jpg,data/masks/ISIC_0033040.png
ISIC_0031168,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0031168.jpg,data/masks/ISIC_0031168.png
ISIC_0028252,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028252.jpg,data/masks/ISIC_0028252.png
ISIC_0025038,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0025038.jpg,data/masks/ISIC_0025038.png
ISIC_0031846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031846.jpg,data/masks/ISIC_0031846.png
ISIC_0030775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030775.jpg,data/masks/ISIC_0030775.png
ISIC_0032083,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032083.jpg,data/masks/ISIC_0032083.png
ISIC_0034024,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0034024.jpg,data/masks/ISIC_0034024.png
ISIC_0031813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031813.jpg,data/masks/ISIC_0031813.png
ISIC_0032006,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0032006.jpg,data/masks/ISIC_0032006.png
ISIC_0032511,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0032511.jpg,data/masks/ISIC_0032511.png
ISIC_0024403,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0024403.jpg,data/masks/ISIC_0024403.png
ISIC_0033202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033202.jpg,data/masks/ISIC_0033202.png
ISIC_0032977,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032977.jpg,data/masks/ISIC_0032977.png
ISIC_0029975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029975.jpg,data/masks/ISIC_0029975.png
ISIC_0028046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028046.jpg,data/masks/ISIC_0028046.png
ISIC_0029183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029183.jpg,data/masks/ISIC_0029183.png
ISIC_0025783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0025783.jpg,data/masks/ISIC_0025783.png
ISIC_0029166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0029166.jpg,data/masks/ISIC_0029166.png
ISIC_0029323,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0029323.jpg,data/masks/ISIC_0029323.png
ISIC_0028290,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028290.jpg,data/masks/ISIC_0028290.png
ISIC_0029833,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029833.jpg,data/masks/ISIC_0029833.png
ISIC_0030571,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030571.jpg,data/masks/ISIC_0030571.png
ISIC_0032564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0032564.jpg,data/masks/ISIC_0032564.png
ISIC_0028872,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0028872.jpg,data/masks/ISIC_0028872.png
ISIC_0031525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031525.jpg,data/masks/ISIC_0031525.png
ISIC_0024570,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024570.jpg,data/masks/ISIC_0024570.png
ISIC_0033411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033411.jpg,data/masks/ISIC_0033411.png
ISIC_0031450,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0031450.jpg,data/masks/ISIC_0031450.png
ISIC_0024806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0024806.jpg,data/masks/ISIC_0024806.png
ISIC_0025450,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0025450.jpg,data/masks/ISIC_0025450.png
ISIC_0029926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029926.jpg,data/masks/ISIC_0029926.png
ISIC_0030299,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030299.jpg,data/masks/ISIC_0030299.png
ISIC_0025412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025412.jpg,data/masks/ISIC_0025412.png
ISIC_0027219,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0027219.jpg,data/masks/ISIC_0027219.png
ISIC_0026963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0026963.jpg,data/masks/ISIC_0026963.png
ISIC_0025669,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025669.jpg,data/masks/ISIC_0025669.png
ISIC_0025092,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025092.jpg,data/masks/ISIC_0025092.png
ISIC_0027007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027007.jpg,data/masks/ISIC_0027007.png
ISIC_0025493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025493.jpg,data/masks/ISIC_0025493.png
ISIC_0032668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032668.jpg,data/masks/ISIC_0032668.png
ISIC_0030841,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030841.jpg,data/masks/ISIC_0030841.png
ISIC_0029611,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029611.jpg,data/masks/ISIC_0029611.png
ISIC_0031975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031975.jpg,data/masks/ISIC_0031975.png
ISIC_0029812,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029812.jpg,data/masks/ISIC_0029812.png
ISIC_0029358,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0029358.jpg,data/masks/ISIC_0029358.png
ISIC_0025311,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025311.jpg,data/masks/ISIC_0025311.png
ISIC_0024977,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024977.jpg,data/masks/ISIC_0024977.png
ISIC_0025588,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025588.jpg,data/masks/ISIC_0025588.png
ISIC_0031587,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031587.jpg,data/masks/ISIC_0031587.png
ISIC_0029828,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029828.jpg,data/masks/ISIC_0029828.png
ISIC_0030158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AKIEC,0,data/images/ISIC_0030158.jpg,data/masks/ISIC_0030158.png
ISIC_0032942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032942.jpg,data/masks/ISIC_0032942.png
ISIC_0033618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033618.jpg,data/masks/ISIC_0033618.png
ISIC_0028015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028015.jpg,data/masks/ISIC_0028015.png
ISIC_0031393,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031393.jpg,data/masks/ISIC_0031393.png
ISIC_0029824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DF,0,data/images/ISIC_0029824.jpg,data/masks/ISIC_0029824.png
ISIC_0031449,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0031449.jpg,data/masks/ISIC_0031449.png
ISIC_0028937,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0028937.jpg,data/masks/ISIC_0028937.png
ISIC_0030200,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030200.jpg,data/masks/ISIC_0030200.png
ISIC_0031478,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031478.jpg,data/masks/ISIC_0031478.png
ISIC_0030812,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0030812.jpg,data/masks/ISIC_0030812.png
ISIC_0028085,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0028085.jpg,data/masks/ISIC_0028085.png
ISIC_0027910,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027910.jpg,data/masks/ISIC_0027910.png
ISIC_0026142,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0026142.jpg,data/masks/ISIC_0026142.png
ISIC_0031655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031655.jpg,data/masks/ISIC_0031655.png
ISIC_0030849,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0030849.jpg,data/masks/ISIC_0030849.png
ISIC_0027640,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027640.jpg,data/masks/ISIC_0027640.png
ISIC_0032453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032453.jpg,data/masks/ISIC_0032453.png
ISIC_0025740,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025740.jpg,data/masks/ISIC_0025740.png
ISIC_0029343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0029343.jpg,data/masks/ISIC_0029343.png
ISIC_0026972,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026972.jpg,data/masks/ISIC_0026972.png
ISIC_0026455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026455.jpg,data/masks/ISIC_0026455.png
ISIC_0029707,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029707.jpg,data/masks/ISIC_0029707.png
ISIC_0026950,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0026950.jpg,data/masks/ISIC_0026950.png
ISIC_0033269,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0033269.jpg,data/masks/ISIC_0033269.png
ISIC_0032097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032097.jpg,data/masks/ISIC_0032097.png
ISIC_0025931,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025931.jpg,data/masks/ISIC_0025931.png
ISIC_0031111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031111.jpg,data/masks/ISIC_0031111.png
ISIC_0033132,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033132.jpg,data/masks/ISIC_0033132.png
ISIC_0028012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028012.jpg,data/masks/ISIC_0028012.png
ISIC_0030370,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030370.jpg,data/masks/ISIC_0030370.png
ISIC_0026659,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026659.jpg,data/masks/ISIC_0026659.png
ISIC_0025325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025325.jpg,data/masks/ISIC_0025325.png
ISIC_0026922,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026922.jpg,data/masks/ISIC_0026922.png
ISIC_0024354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024354.jpg,data/masks/ISIC_0024354.png
ISIC_0026481,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0026481.jpg,data/masks/ISIC_0026481.png
ISIC_0030978,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030978.jpg,data/masks/ISIC_0030978.png
ISIC_0024368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024368.jpg,data/masks/ISIC_0024368.png
ISIC_0032343,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0032343.jpg,data/masks/ISIC_0032343.png
ISIC_0027454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0027454.jpg,data/masks/ISIC_0027454.png
ISIC_0030758,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0030758.jpg,data/masks/ISIC_0030758.png
ISIC_0032989,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032989.jpg,data/masks/ISIC_0032989.png
ISIC_0031192,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031192.jpg,data/masks/ISIC_0031192.png
ISIC_0029228,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029228.jpg,data/masks/ISIC_0029228.png
ISIC_0027587,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027587.jpg,data/masks/ISIC_0027587.png
ISIC_0027344,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0027344.jpg,data/masks/ISIC_0027344.png
ISIC_0028610,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028610.jpg,data/masks/ISIC_0028610.png
ISIC_0030546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030546.jpg,data/masks/ISIC_0030546.png
ISIC_0027945,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027945.jpg,data/masks/ISIC_0027945.png
ISIC_0030588,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030588.jpg,data/masks/ISIC_0030588.png
ISIC_0027002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027002.jpg,data/masks/ISIC_0027002.png
ISIC_0032336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032336.jpg,data/masks/ISIC_0032336.png
ISIC_0026024,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026024.jpg,data/masks/ISIC_0026024.png
ISIC_0031181,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0031181.jpg,data/masks/ISIC_0031181.png
ISIC_0033137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033137.jpg,data/masks/ISIC_0033137.png
ISIC_0032056,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032056.jpg,data/masks/ISIC_0032056.png
ISIC_0030270,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030270.jpg,data/masks/ISIC_0030270.png
ISIC_0030168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030168.jpg,data/masks/ISIC_0030168.png
ISIC_0029225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029225.jpg,data/masks/ISIC_0029225.png
ISIC_0024331,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0024331.jpg,data/masks/ISIC_0024331.png
ISIC_0025805,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0025805.jpg,data/masks/ISIC_0025805.png
ISIC_0033144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033144.jpg,data/masks/ISIC_0033144.png
ISIC_0032108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032108.jpg,data/masks/ISIC_0032108.png
ISIC_0027644,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027644.jpg,data/masks/ISIC_0027644.png
ISIC_0034148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0034148.jpg,data/masks/ISIC_0034148.png
ISIC_0026849,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0026849.jpg,data/masks/ISIC_0026849.png
ISIC_0031878,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031878.jpg,data/masks/ISIC_0031878.png
ISIC_0024475,0.0,0.0,0.0,0.0,0.0,0.0,1.0,VASC,0,data/images/ISIC_0024475.jpg,data/masks/ISIC_0024475.png
ISIC_0028522,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028522.jpg,data/masks/ISIC_0028522.png
ISIC_0030661,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0030661.jpg,data/masks/ISIC_0030661.png
ISIC_0025591,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025591.jpg,data/masks/ISIC_0025591.png
ISIC_0028997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028997.jpg,data/masks/ISIC_0028997.png
ISIC_0026602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026602.jpg,data/masks/ISIC_0026602.png
ISIC_0031974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031974.jpg,data/masks/ISIC_0031974.png
ISIC_0028738,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028738.jpg,data/masks/ISIC_0028738.png
ISIC_0029684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029684.jpg,data/masks/ISIC_0029684.png
ISIC_0033206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0033206.jpg,data/masks/ISIC_0033206.png
ISIC_0033670,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0033670.jpg,data/masks/ISIC_0033670.png
ISIC_0032468,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DF,0,data/images/ISIC_0032468.jpg,data/masks/ISIC_0032468.png
ISIC_0024347,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024347.jpg,data/masks/ISIC_0024347.png
ISIC_0027639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027639.jpg,data/masks/ISIC_0027639.png
ISIC_0027828,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0027828.jpg,data/masks/ISIC_0027828.png
ISIC_0029972,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029972.jpg,data/masks/ISIC_0029972.png
ISIC_0026951,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026951.jpg,data/masks/ISIC_0026951.png
ISIC_0033999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0033999.jpg,data/masks/ISIC_0033999.png
ISIC_0028548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0028548.jpg,data/masks/ISIC_0028548.png
ISIC_0026881,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026881.jpg,data/masks/ISIC_0026881.png
ISIC_0032155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032155.jpg,data/masks/ISIC_0032155.png
ISIC_0025695,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0025695.jpg,data/masks/ISIC_0025695.png
ISIC_0034184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0034184.jpg,data/masks/ISIC_0034184.png
ISIC_0033224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033224.jpg,data/masks/ISIC_0033224.png
ISIC_0027661,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027661.jpg,data/masks/ISIC_0027661.png
ISIC_0034109,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0034109.jpg,data/masks/ISIC_0034109.png
ISIC_0031829,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031829.jpg,data/masks/ISIC_0031829.png
ISIC_0032296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032296.jpg,data/masks/ISIC_0032296.png
ISIC_0028806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0028806.jpg,data/masks/ISIC_0028806.png
ISIC_0031471,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0031471.jpg,data/masks/ISIC_0031471.png
ISIC_0026852,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026852.jpg,data/masks/ISIC_0026852.png
ISIC_0033350,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033350.jpg,data/masks/ISIC_0033350.png
ISIC_0034207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0034207.jpg,data/masks/ISIC_0034207.png
ISIC_0033637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0033637.jpg,data/masks/ISIC_0033637.png
ISIC_0030257,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0030257.jpg,data/masks/ISIC_0030257.png
ISIC_0032228,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032228.jpg,data/masks/ISIC_0032228.png
ISIC_0025903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DF,0,data/images/ISIC_0025903.jpg,data/masks/ISIC_0025903.png
ISIC_0030956,0.0,0.0,0.0,0.0,0.0,0.0,1.0,VASC,0,data/images/ISIC_0030956.jpg,data/masks/ISIC_0030956.png
ISIC_0027655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0027655.jpg,data/masks/ISIC_0027655.png
ISIC_0026584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0026584.jpg,data/masks/ISIC_0026584.png
ISIC_0029320,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0029320.jpg,data/masks/ISIC_0029320.png
ISIC_0031728,0.0,0.0,1.0,0.0,0.0,0.0,0.0,BCC,0,data/images/ISIC_0031728.jpg,data/masks/ISIC_0031728.png
ISIC_0024750,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024750.jpg,data/masks/ISIC_0024750.png
ISIC_0024733,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MEL,1,data/images/ISIC_0024733.jpg,data/masks/ISIC_0024733.png
ISIC_0024725,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0024725.jpg,data/masks/ISIC_0024725.png
ISIC_0032253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0032253.jpg,data/masks/ISIC_0032253.png
ISIC_0025906,0.0,0.0,0.0,0.0,1.0,0.0,0.0,BKL,0,data/images/ISIC_0025906.jpg,data/masks/ISIC_0025906.png
ISIC_0029887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NV,0,data/images/ISIC_0029887.jpg,data/masks/ISIC_0029887.png
